SMILES	RTs
CC(C)(CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C)O	433.8
CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	346.2
CN1C(CCC1=O)C2=C[N+](=CC=C2)[O-]	232.2
CN1C=NC2=C(C1=N)N=CN2C3C(C(C(O3)CO)O)O	447.6
CN1C(=O)C2=C(N=C1N)N(C=N2)C3C(C(C(O3)CO)O)O	350.4
CN1C=C(N=C1)CC(C(=O)O)N	546
C[N+]1=CC=CC(=C1)C(=O)N	375.6
C1C(C(OC1N2C=NC3=C2NC(=NC3=O)N)CO)O	384
C1=CC=C2C(=C1)C=C(N2)O	81.6
C(CN=C(N)N)C(=O)O	489
CC(CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C)O	457.2
C1=CC(=CC(=C1)O)CC(=O)O	87
C1CNC(C1O)C(=O)O	490.2
C(CNC(=O)N)C(=O)O	336
CC(=O)NCCCC(=O)O	135.6
C1=CC(=CC=C1C(=O)O)N	449.4
C(CC(=O)O)CN=C(N)N	463.2
CCCCCC(C=CC=O)O	64.2
CC1=NC=C(C(=C1O)C(=O)O)CO	159.6
C(CCN)CC(=O)O	434.4
C1=CC2=C(C=C1O)C(=CN2)CCO	355.8
COC1=CC2=C(C=C1)NC=C2CC(=O)O	79.2
CC1=C(NC(=O)N=C1)N	397.2
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O	149.4
CNC1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O	213.6
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	431.4
C1=NC2=C(N1)C(=NC=N2)N	282.6
C(CCN=C(N)N)CN	535.2
CC(C(=O)NC(C)C(=O)O)N	504.6
CC(C(=O)NC(CCC(=O)N)C(=O)O)N	546.6
CCC(C)C(C(=O)[O-])NC(=O)C(C)[NH3+]	469.8
CC12CCC(CC1CCC3C2CCC4(C3CCC4O)C)O	57.6
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O	277.2
CC(C(=O)O)NC(=O)C(CCCN=C(N)N)N	579.6
C(CC(C(=O)NCC(=O)O)N)CN=C(N)N	591
C(CC(C(=O)O)N)CN=C(N)N	571.8
C1CC(N(C1)C(=O)C(CCCN=C(N)N)N)C(=O)O	570.6
C(CC(C(=O)NC(CO)C(=O)O)N)CN=C(N)N	594
CC(C)C(C(=O)O)NC(=O)C(CCCN=C(N)N)N	558
C(C(C(=O)O)N)C(=O)N	528.6
C(C(C(=O)O)N)C(=O)O	559.8
C[N+](C)(C)CC(=O)[O-]	434.4
CC1=C(C(=CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)NC1=CC4=NC(=O)C(=C4C)C=C)CCC(=O)O	90
C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2	171
CN1C=NC2=C1C(=O)N(C(=O)N2C)C	72.6
C[N+](C)(C)CC(CC(=O)[O-])O	469.8
C[N+](C)(C)CCO	310.8
CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C	77.4
CN1C(CCC1=O)C2=CN=CC=C2	89.4
CN(CC(=O)O)C(=N)N	489
CN1CC(=O)N=C1N	295.8
C(CSCC(C(=O)O)N)C(C(=O)O)N	594.6
C1=C(NC(=O)N=C1)N	354
CN1C2CCC1C(C(C2)O)C(=O)O	456.6
C(C1C(C(C(C(O1)O)N)O)O)O	506.4
C(CC(=O)O)CN	471.6
CC(C)CC(C(=O)O)NC(=O)CCC(C(=O)O)N	486
CSCCC(C(=O)O)NC(=O)C(CCC(=O)O)N	513
C(CC(C(=O)O)NC(=O)C(CCC(=O)O)N)CN=C(N)N	594
C(C1C(C(C(C(=O)O1)O)O)O)O	489
C(CC(=O)O)C(C(=O)NC(CCC(=O)N)C(=O)O)N	576
C(CC[NH3+])CC(C(=O)[O-])NC(=O)C(CCC(=O)[O-])[NH3+]	594
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCC(=O)O)N	492
C(CC(=O)O)C(C(=O)O)N	531
C(CC(=O)N)C(C(=O)O)N	519.6
C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N	549
CC(C(C(=O)O)NC(=O)C(CCC(=O)O)N)O	566.4
C[N+](C)(C)CCOP(=O)(O)OCC(CO)O	520.2
CC(C)CC(C(=O)O)NC(=O)CN	488.4
C1CC(N(C1)C(=O)CN)C(=O)O	517.2
CC(C)C(C(=O)O)NC(=O)CN	483
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N	439.8
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	305.4
C1=C(NC=N1)CCN	497.4
C1=C(NC=N1)CC(C(=O)O)N	568.8
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O	153.6
C1=NC2=C(N1)C(=O)N=CN2	299.4
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	321.6
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N	418.8
CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	217.8
C(CC(=O)NC(CSSCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N	609
CC(C(=O)O)NC(=O)C(CC(C)C)N	300
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N	531.6
CC(C)CC(C(=O)O)N	424.8
CC(C)CC(C(=O)N1CCCC1C(=O)O)N	439.2
C(CCNC(=O)N)CC(C(=O)O)N	523.8
CCCCCC=CCC=CCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	186
C(CCN)CC(C(=O)NCC(=O)O)N	590.4
CC(C)C(C(=O)O)NC(=O)C(CCCCN)N	562.8
CS(=O)CCC(C(=O)O)N	517.2
CN(C)C(=NCCCC(C(=O)O)N)N	546
CC(=O)NC(CCCN=C(N)N)C(=O)O	489.6
CC(=O)NC(CCCCN)C(=O)O	489
CNC(CCCCN)C(=O)O	441
CN(C)C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O	337.2
CC(=O)NCCCCNCCCN	532.2
CC(=O)NCCC1=CNC2=C1C=C(C=C2)O	85.8
CC(C(=O)O)NC(=O)C	289.8
CC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)O	304.8
CC(=O)NC1C(C(C(OC1O)CO)O)O	441
CC(=O)NCCC(=O)NC(CC1=CN=CN1)C(=O)O	501
CC(=O)NC(CCC(=O)N)C(=O)O	490.8
CC(=O)NC(CCSC)C(=O)O	193.8
CC(=O)NC(CC1=CC=CC=C1)C(=O)O	156.6
CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O	168.6
